ID,District,Area,Rainfall,irrigation,total irregation,seed_required,seed_available,fertilizer,Pesticides,Total_Cost,Production,Year
10,1,900,2488,4,22,486,47.093,0.248,1122.322,41250,4125,2018
20,2,9432,3942,12,287,5093.28,493.539,0.269,1122.322,524750,52475,2018
25,3,1888,4059,2,153,1019.52,98.791,0.253,254.012,67580,6758,2013
34,4,244,1929,17,450,131.76,12.768,0.264,227.999,7380,738,2012
46,5,1023,2488,1,273,552.42,53.529,0.226,213.866,37680,3768,2014
55,6,1032,4677,2,58,557.28,54,0.235,254.012,34280,3428,2013
69,7,646,3819,1,26,348.84,33.803,0.288,946.584,27440,2744,2017
75,8,678,3825,3,209,366.12,35.477,0.208,254.012,19570,1957,2013
83,9,1094,2282,3,100,590.76,57.245,0.233,235.07,30410,3041,2011
91,10,473,1543,1,302,255.42,24.75,0.239,290.67,12680,1268,2009
105,11,2334,4869,4,218,1260.36,122.129,0.277,254.012,68900,6890,2013
116,12,24,1399,2,133,12.96,1.256,0.286,213.866,350,35,2014
123,13,176,1831,2,180,95.04,9.209,0.273,213.866,6290,629,2014
130,14,53,1639,3,149,25.38,2.459,0.237,254.012,990,99,2013
139,15,475,2084,4,79,423.9,41.076,0.208,189.606,23120,2312,2015
148,17,1260,1641,14,637,749.52,72.628,0.24,276.765,52060,5206,2010
144,16,95,2628,3,171,540,52.326,0.289,254.012,3220,322,2013
159,18,1645,4203,5,256,929.34,90.053,0.222,213.866,64810,6481,2014
166,19,3396,4081,8,426,1861.92,180.42,0.263,213.866,109500,10950,2014
172,20,2614,2868,1,436,1412.1,136.832,0.249,254.012,79480,7948,2013
180,21,6482,1934,2,692,3917.16,379.573,0.288,213.866,225070,22507,2014
187,22,3719,1641,3,520,2077.92,201.35,0.209,213.866,137170,13717,2014
194,23,0,1454,1,161,0,0,0,0,0,0,2014
199,24,0,1493,6,220,0,0,0,0,0,0,2012
240,30,15495,1644,106,888,9407.34,911.571,0.288,235.07,688740,68874,2011
246,31,5641,2452,59,421,2939.76,284.863,0.236,276.765,237560,23756,2010
254,32,4395,1391,19,160,2340.9,226.833,0.232,235.07,179470,17947,2011
263,33,292,1493,2,358,94.5,9.157,0.235,254.012,9280,928,2013
271,34,1651,2152,3,493,1071.9,103.867,0.282,213.866,61110,6111,2014
279,35,10946,1421,85,602,11915.64,1154.626,0.205,189.606,501420,50142,2015
2285,36,24658,2352,50,899,13788.36,1336.092,0.273,213.866,1209520,120952,2014
293,37,547,1508,2,364,294.84,28.57,0.217,189.606,21450,2145,2015
298,38,297,1279,3,332,273.24,26.477,0.289,254.012,10650,1065,2013
308,40,1345,1279,20,398,688.5,66.716,0.253,290.67,32560,3256,2009
317,41,1232,1613,18,312,666.9,64.623,0.279,235.07,45350,4535,2011
325,42,4041,1365,54,367,2412.72,233.793,0.271,227.999,162760,16276,2012
336,43,471,1668,7,601,367.2,35.582,0.282,290.67,14570,1457,2009
341,44,754,1318,7,588,428.76,41.547,0.289,213.866,19840,1984,2014
